Sample;X_test;Prediction Free Canti;y_test_free;Prediction Supp Canti;y_test_supp
39;0,779446517;0,000173927;-0,005913378;-0,000606426;-0,000997037
40;0,780580093;0,000174203;-0,005928719;-0,00060725;-0,000998899
41;0,807214753;0,000181125;-0,006293338;-0,000627037;-0,001042249
42;0,830552314;0,000187826;-0,006619269;-0,000644169;-0,001079544
43;0,842427056;0,000191449;-0,006787366;-0,000652832;-0,001098249
44;0,866699253;0,000199333;-0,007135581;-0,000670244;-0,001135863
45;0,883494089;0,000205194;-0,00738008;-0,000682134;-0,00116137
46;0,917953601;0,000218235;-0,007890567;-0,000705996;-0,001212255
47;0,938212966;0,000226574;-0,00819607;-0,000719744;-0,001241195
48;0,940016611;0,000227322;-0,008223456;-0,000720918;-0,001243735
49;0,961882867;0,000236952;-0,008557881;-0,000735351;-0,001274025
50;0,981873167;0,00024629;-0,008867431;-0,000748272;-0,001300882
51;1,011532389;0,000261112;-0,009333217;-0,000766832;-0,001339182
52;1,039719059;0,000276263;-0,009782841;-0,000783838;-0,001373776
53;1,044421431;0,000278908;-0,009858494;-0,000786593;-0,001379369
54;1,070112927;0,000293848;-0,010274981;-0,000801406;-0,001408998
55;1,084188393;0,000302402;-0,010505376;-0,000809209;-0,001424549
56;1,109144373;0,000318321;-0,010917613;-0,000822596;-0,001450895
57;1,123743074;0,000328061;-0,011160926;-0,000830154;-0,001465561
58;1,152421326;0,000348058;-0,011643397;-0,000844327;-0,00149272
59;1,165595028;0,000357668;-0,011866969;-0,000850539;-0,001504446
60;1,190332569;0,000376361;-0,012289992;-0,000861672;-0,001525156
61;1,209570178;0,000391603;-0,012621767;-0,000869845;-0,001540057
62;1,229868769;0,000408276;-0,012974413;-0,000877987;-0,001554613
63;1,259553312;0,0004338;-0,01349471;-0,000888945;-0,001573698
64;1,277386278;0,000449822;-0,013809806;-0,000895041;-0,001583883
65;1,2908458;0,00046222;-0,014048842;-0,000899312;-0,001590923
66;1,306134298;0,000476685;-0,014321596;-0,000903919;-0,001598238
67;1,334169198;0,000504178;-0,014825066;-0,000911507;-0,001609744
68;1,349059789;0,000519321;-0,015094168;-0,000915061;-0,00161484
69;1,375445771;0,00054702;-0,015573774;-0,000920655;-0,001622118
70;1,391028732;0,000563898;-0,015858622;-0,000923493;-0,001625355
71;1,416276996;0,000592132;-0,016322576;-0,00092731;-0,00162891
72;1,434573909;0,000613258;-0,016660603;-0,0009295;-0,001630171
73;1,458384478;0,000641591;-0,01710268;-0,000931557;-0,001630145
74;1,46348097;0,000647814;-0,017197615;-0,000931884;-0,001629894
75;1,48579268;0,000675403;-0,017614478;-0,000932823;-0,001627768
76;1,515013828;0,000712839;-0,018163407;-0,000932861;-0,00162245
77;1,529707868;0,000732229;-0,018440658;-0,000932332;-0,001618686
78;1,543019367;0,000750099;-0,018692499;-0,000931624;-0,001614647
79;1,570637251;0,000788132;-0,019216977;-0,000929076;-0,001604352
80;1,599096954;0,00082874;-0,019760098;-0,000925175;-0,001591042
81;1,602293565;0,000833387;-0,019821264;-0,000924628;-0,001589375
82;1,629041271;0,00087298;-0,020334283;-0,000919565;-0,001574081
83;1,657094972;0,000915833;-0,020874597;-0,000912893;-0,00155545
84;1,662588738;0,000924364;-0,020980664;-0,000911444;-0,001551492
85;1,699068488;0,000982472;-0,021686986;-0,000900346;-0,001522654
86;1,712232072;0,001004007;-0,021942683;-0,000895839;-0,001511163
87;1,737791463;0,001046675;-0,022440335;-0,000885967;-0,00148722
88;1,758401651;0,001081914;-0,022842694;-0,000877268;-0,001466357
89;1,776395702;0,001113315;-0,023194717;-0,000868968;-0,001447017
90;1,793169399;0,001143043;-0,023523455;-0,000860758;-0,001428053
91;1,819015672;0,001189853;-0,024031054;-0,000847;-0,001397082
92;1,831231897;0,001212341;-0,024271391;-0,000840093;-0,001381713
93;1,847960365;0,001243655;-0,024600916;-0,000830218;-0,001359916
94;1,862842815;0,001271809;-0,024894463;-0,000820975;-0,0013398
95;1,88869241;0,001321711;-0,025405144;-0,000803943;-0,001303267
96;1,90467309;0,001353149;-0,025721341;-0,000792737;-0,001279684
97;1,920934036;0,001385615;-0,026043445;-0,000780932;-0,001254918
98;1,943720081;0,001431861;-0,026495367;-0,000763501;-0,001218931
99;1,979160204;0,001505513;-0,027199477;-0,000734459;-0,001160055
100;1,981541069;0,001510535;-0,02724683;-0,000732388;-0,001155975
101;2,008509154;0,00156811;-0,02778357;-0,000708546;-0,001108708
102;2,036821592;0,001629905;-0,0283478;-0,000682078;-0,001057036
103;2,048625797;0,001656052;-0,02858324;-0,000670537;-0,001034892
104;2,075066129;0,001715471;-0,029110998;-0,000643893;-0,000984047
105;2,084723248;0,001737484;-0,02930388;-0,000633858;-0,000965059
106;2,102348774;0,001778037;-0,029656075;-0,000614955;-0,000929844
107;2,137319071;0,001860042;-0,030355401;-0,000575855;-0,000857916
108;2,150720145;0,001891953;-0,030623563;-0,000560201;-0,000829658
109;2,161230911;0,001917225;-0,030833947;-0,000547751;-0,000807235
110;2,186529611;0,001978774;-0,031340525;-0,000516865;-0,000752367
111;2,218103013;0,002056998;-0,03197308;-0,00047665;-0,000682207
112;2,222367769;0,002067693;-0,032058544;-0,000471092;-0,000672595
113;2,249878823;0,002137438;-0,03261;-0,000434309;-0,000609857
114;2,2704483;0,002190293;-0,03302243;-0,000405888;-0,000562169
115;2,280011273;0,002215125;-0,033214204;-0,000392433;-0,000539786
116;2,316222681;0,002310381;-0,033940524;-0,000339954;-0,000453907
117;2,322810424;0,002327897;-0,03407268;-0,00033006;-0,000438107
118;2,358775063;0,00242487;-0,034794245;-0,000275071;-0,000351006
119;2,378465107;0,002478846;-0,035189334;-0,000244017;-0,000302785
120;2,396888995;0,002529812;-0,03555904;-0,000214323;-0,000257376
121;2,415008697;0,002580465;-0,035922654;-0,00018445;-0,000212483
122;2,422827443;0,0026025;-0,036079556;-0,000171456;-0,000193049
123;2,454267477;0,002691899;-0,036710497;-0,000117871;-0,000114609
124;2,472201248;0,002743539;-0,0370704;-8,65E-05;-6,97E-05
125;2,49662417;0,00281461;-0,03756053;-4,30E-05;-8,47E-06
