Sample,X_test_free_1,X_test_free_2,y_test_free,X_test_supp_1,X_test_supp_2,y_test_supp
29,0.566595426615376,0.0,-0.003314581563774981,0.566595426615376,1.0,-0.0006344446593891254
30,0.5850842424043811,0.0,-0.0035164479240851706,0.5850842424043811,1.0,-0.0006661647835269497
31,0.6157199730457692,0.0,-0.003861525167164035,0.6157199730457692,1.0,-0.000718923636403656
32,0.6208535512516368,0.0,-0.003920616612032013,0.6208535512516368,1.0,-0.0007277762772833625
33,0.6496783030748523,0.0,-0.004259015121715221,0.6496783030748523,1.0,-0.000777470226206781
34,0.676340350708592,0.0,-0.004581789786468692,0.676340350708592,1.0,-0.0008233096399907555
35,0.6952618072583117,0.0,-0.004816397808613238,0.6952618072583117,1.0,-0.0008556930193865898
36,0.7010842940140293,0.0,-0.004889499526058616,0.7010842940140293,1.0,-0.0008656249110115387
37,0.7212245821801133,0.0,-0.005145605008941038,0.7212245821801133,1.0,-0.0008998337360321308
38,0.7414598937957967,0.0,-0.005407899045936916,0.7414598937957967,1.0,-0.0009339345698836545
39,0.7794465165025435,0.0,-0.005913377804089358,0.7794465165025435,1.0,-0.000997036903632607
40,0.7805800931364232,0.0,-0.005928718578192412,0.7805800931364232,1.0,-0.0009988989306269642
41,0.8072147526345377,0.0,-0.006293338386845392,0.8072147526345377,1.0,-0.0010422494045877998
42,0.8305523139819304,0.0,-0.006619268907072859,0.8305523139819304,1.0,-0.0010795444678039286
43,0.842427055762916,0.0,-0.006787366102009535,0.842427055762916,1.0,-0.0010982492622866739
44,0.8666992533535769,0.0,-0.007135581119286738,0.8666992533535769,1.0,-0.0011358630943509936
45,0.8834940885755381,0.0,-0.007380079697872147,0.8834940885755381,1.0,-0.001161369654056605
46,0.9179536005751011,0.0,-0.007890567279920565,0.9179536005751011,1.0,-0.0012122552663856076
47,0.938212966124834,0.0,-0.008196069866129975,0.938212966124834,1.0,-0.0012411953423203048
48,0.9400166109841089,0.0,-0.008223456539775485,0.9400166109841089,1.0,-0.0012437349019933936
49,0.9618828669638692,0.0,-0.008557881198862527,0.9618828669638692,1.0,-0.0012740246837735394
50,0.9818731671575948,0.0,-0.008867431720489954,0.9818731671575948,1.0,-0.0013008818791558842
51,1.0115323887577037,0.0,-0.009333216858435665,1.0115323887577037,1.0,-0.0013391820613626645
52,1.0397190591974315,0.0,-0.009782840772900616,1.0397190591974315,1.0,-0.0013737755333030827
53,1.0444214306190438,0.0,-0.009858493572033233,1.0444214306190438,1.0,-0.001379368777464311
54,1.070112926749254,0.0,-0.01027498094480708,1.070112926749254,1.0,-0.001408998379055975
55,1.0841883928293137,0.0,-0.010505376560288262,1.0841883928293137,1.0,-0.0014245492522332178
56,1.109144373038984,0.0,-0.010917613491482715,1.109144373038984,1.0,-0.0014508947555530209
57,1.1237430739713015,0.0,-0.011160925914208582,1.1237430739713015,1.0,-0.001465560743609805
58,1.1524213263287937,0.0,-0.011643396498836693,1.1524213263287937,1.0,-0.0014927203437196963
59,1.1655950283446217,0.0,-0.011866969029659722,1.1655950283446217,1.0,-0.0015044460936918052
60,1.190332568698446,0.0,-0.012289991691577823,1.190332568698446,1.0,-0.0015251559113136567
61,1.209570177957711,0.0,-0.012621766645941097,1.209570177957711,1.0,-0.0015400569250428888
62,1.2298687692070274,0.0,-0.012974412783369168,1.2298687692070274,1.0,-0.0015546131503750616
63,1.2595533119726685,0.0,-0.013494709498489412,1.2595533119726685,1.0,-0.00157369839110845
64,1.2773862782280259,0.0,-0.013809805521795386,1.2773862782280259,1.0,-0.0015838829109741173
65,1.2908457995174005,0.0,-0.014048841684349582,1.2908457995174005,1.0,-0.0015909232240731992
66,1.306134297898656,0.0,-0.014321596589879066,1.306134297898656,1.0,-0.0015982382448684468
67,1.334169197576636,0.0,-0.014825065695498562,1.334169197576636,1.0,-0.001609744309466803
68,1.3490597893611596,0.0,-0.015094167124342056,1.3490597893611596,1.0,-0.0016148401659476644
69,1.3754457713384567,0.0,-0.015573773382166589,1.3754457713384567,1.0,-0.00162211813328898
70,1.3910287321001824,0.0,-0.015858621637766065,1.3910287321001824,1.0,-0.0016253548283234821
71,1.41627699567077,0.0,-0.016322575049900954,1.41627699567077,1.0,-0.001628909817061383
72,1.434573909004966,0.0,-0.01666060344274416,1.434573909004966,1.0,-0.0016301709350232303
73,1.458384478373695,0.0,-0.017102679685468736,1.458384478373695,1.0,-0.0016301452546976028
74,1.4634809704219085,0.0,-0.01719761478525695,1.4634809704219085,1.0,-0.0016298937650238163
75,1.485792679851631,0.0,-0.017614478830607325,1.485792679851631,1.0,-0.0016277675960049195
76,1.51501382846231,0.0,-0.018163407306414612,1.51501382846231,1.0,-0.0016224495701716338
77,1.5297078680646847,0.0,-0.018440657605921028,1.5297078680646847,1.0,-0.0016186862206258648
78,1.5430193670644528,0.0,-0.01869249867464361,1.5430193670644528,1.0,-0.0016146465320895653
79,1.5706372506396011,0.0,-0.01921697786215554,1.5706372506396011,1.0,-0.0016043518167977763
80,1.5990969544904108,0.0,-0.019760098163474755,1.5990969544904108,1.0,-0.0015910415484736305
81,1.6022935653367272,0.0,-0.01982126297079874,1.6022935653367272,1.0,-0.0015893753486851364
82,1.629041270763436,0.0,-0.02033428266277857,1.629041270763436,1.0,-0.0015740807481231505
83,1.6570949722653696,0.0,-0.020874596205332902,1.6570949722653696,1.0,-0.0015554498163237226
84,1.662588737920379,0.0,-0.02098066279923943,1.662588737920379,1.0,-0.0015514919527328248
85,1.6990684879234368,0.0,-0.021686985309894952,1.6990684879234368,1.0,-0.0015226544236628195
86,1.712232071684934,0.0,-0.02194268270739071,1.712232071684934,1.0,-0.0015111630039130535
87,1.7377914634232114,0.0,-0.02244033481887327,1.7377914634232114,1.0,-0.0014872197826687492
88,1.7584016508103684,0.0,-0.022842693667498193,1.7584016508103684,1.0,-0.001466356999966081
89,1.7763957015973941,0.0,-0.023194717266625167,1.7763957015973941,1.0,-0.0014470171777696984
90,1.793169398985165,0.0,-0.02352345569525901,1.793169398985165,1.0,-0.001428052754994186
91,1.8190156715590735,0.0,-0.024031053915731505,1.8190156715590735,1.0,-0.0013970816460262582
92,1.8312318970397894,0.0,-0.02427139095842396,1.8312318970397894,1.0,-0.0013817127634900856
93,1.8479603651657697,0.0,-0.02460091539829711,1.8479603651657697,1.0,-0.001359915431002189
94,1.862842814969527,0.0,-0.024894462293726008,1.862842814969527,1.0,-0.0013398004552043709
95,1.8886924097661029,0.0,-0.02540514340538074,1.8886924097661029,1.0,-0.0013032671410449488
96,1.9046730904847442,0.0,-0.025721342140822438,1.9046730904847442,1.0,-0.0012796840583410732
97,1.9209340357407965,0.0,-0.026043444188668337,1.9209340357407965,1.0,-0.0012549180032259963
98,1.9437200810939783,0.0,-0.02649536809750846,1.9437200810939783,1.0,-0.0012189304282679634
99,1.9791602035430056,0.0,-0.02719947712028734,1.9791602035430056,1.0,-0.001160054444696284
100,1.9815410694189681,0.0,-0.02724682821999753,1.9815410694189681,1.0,-0.0011559752433708142
101,2.0085091536148485,0.0,-0.027783571543274946,2.0085091536148485,1.0,-0.0011087083024148986
102,2.0368215918291375,0.0,-0.028347798869519474,2.0368215918291375,1.0,-0.0010570363381602233
103,2.0486257971869106,0.0,-0.028583240651583127,2.0486257971869106,1.0,-0.001034891670576358
104,2.075066128784045,0.0,-0.029110997037188214,2.075066128784045,1.0,-0.0009840472160617237
105,2.08472324781557,0.0,-0.029303880346350803,2.08472324781557,1.0,-0.0009650590695870359
106,2.102348774126905,0.0,-0.02965607579239722,2.102348774126905,1.0,-0.0009298441915341655
107,2.137319071063513,0.0,-0.03035540116222412,2.137319071063513,1.0,-0.0008579163222286162
108,2.1507201449685267,0.0,-0.030623562743947043,2.1507201449685267,1.0,-0.0008296575123752952
109,2.161230910857811,0.0,-0.030833947357698132,2.161230910857811,1.0,-0.0008072349149223654
110,2.1865296113085,0.0,-0.03134052346570126,2.1865296113085,1.0,-0.0007523673634530308
111,2.2181030132443533,0.0,-0.031973078822388055,2.2181030132443533,1.0,-0.0006822074507762211
112,2.2223677694079,0.0,-0.03205854576823744,2.2223677694079,1.0,-0.0006725949374187279
113,2.2498788228778075,0.0,-0.03260999798344269,2.2498788228778075,1.0,-0.0006098571232224069
114,2.2704482997078,0.0,-0.03302242962453237,2.2704482997078,1.0,-0.0005621690506808101
115,2.2800112725106256,0.0,-0.03321420378391017,2.2800112725106256,1.0,-0.0005397858049011334
116,2.3162226807366517,0.0,-0.03394052356382443,2.3162226807366517,1.0,-0.0004539074149134474
117,2.3228104237737335,0.0,-0.034072679359168204,2.3228104237737335,1.0,-0.0004381072157981331
118,2.3587750632073368,0.0,-0.03479424385761763,2.3587750632073368,1.0,-0.0003510062400470422
119,2.3784651068794362,0.0,-0.03518933413889022,2.3784651068794362,1.0,-0.00030278506699789835
120,2.3968889952368237,0.0,-0.035559038602856335,2.3968889952368237,1.0,-0.0002573755732885388
121,2.415008697012707,0.0,-0.035922652742581676,2.415008697012707,1.0,-0.00021248259472343982
122,2.4228274427702337,0.0,-0.036079557205613164,2.4228274427702337,1.0,-0.0001930493269631876
123,2.4542674767186297,0.0,-0.03671049884552827,2.4542674767186297,1.0,-0.0001146086369879838
124,2.472201248174045,0.0,-0.03707039998682363,2.472201248174045,1.0,-6.970893340237148e-05
125,2.496624170453078,0.0,-0.037560529115861344,2.496624170453078,1.0,-8.46839692796669e-06
