Sample,X_val_1,X_val_2,y_val
59,1.7424999078621637,0.0,0.0
60,1.7424999078621637,1.0,0.0
61,1.3995776600842922,0.0,0.0
62,1.3995776600842922,1.0,0.0
63,1.168654774983311,0.0,0.0
64,1.168654774983311,1.0,0.0
65,1.4579601159711222,0.0,0.0
66,1.4579601159711222,1.0,0.0
67,0.060586429422351436,0.0,0.0
68,0.060586429422351436,1.0,0.0
69,0.4668439600547422,0.0,0.0
70,0.4668439600547422,1.0,0.0
71,1.0797907934910542,0.0,0.0
72,1.0797907934910542,1.0,0.0
73,1.0631645842351207,0.0,0.0
74,1.0631645842351207,1.0,0.0
75,0.8323789258362624,0.0,0.0
76,0.8323789258362624,1.0,0.0
77,0.27846032707388674,0.0,0.0
78,0.27846032707388674,1.0,0.0
79,0.057442074733719165,0.0,0.0
80,0.057442074733719165,1.0,0.0
81,1.6550912834375973,0.0,0.0
82,1.6550912834375973,1.0,0.0
83,2.2629153682757686,0.0,0.0
84,2.2629153682757686,1.0,0.0
85,0.5274341688878499,0.0,0.0
86,0.5274341688878499,1.0,0.0
87,1.9240918162811282,0.0,0.0
88,1.9240918162811282,1.0,0.0
89,0.000709375900992738,0.0,0.0
90,0.000709375900992738,1.0,0.0
91,2.017084490761511,0.0,0.0
92,2.017084490761511,1.0,0.0
93,0.5299049061988956,0.0,0.0
94,0.5299049061988956,1.0,0.0
95,0.6288008926525606,0.0,0.0
96,0.6288008926525606,1.0,0.0
97,1.5069394681040005,0.0,0.0
98,1.5069394681040005,1.0,0.0
99,1.6501932940631383,0.0,0.0
100,1.6501932940631383,1.0,0.0
101,1.2264210597449112,0.0,0.0
102,1.2264210597449112,1.0,0.0
103,0.3406079762697356,0.0,0.0
104,0.3406079762697356,1.0,0.0
105,0.710378345124184,0.0,0.0
106,0.710378345124184,1.0,0.0
107,0.18668726705414995,0.0,0.0
108,0.18668726705414995,1.0,0.0
109,0.9279777583097268,0.0,0.0
110,0.9279777583097268,1.0,0.0
111,1.4927148807170343,0.0,0.0
112,1.4927148807170343,1.0,0.0
113,2.186765841658447,0.0,0.0
114,2.186765841658447,1.0,0.0
115,1.073272050163914,0.0,0.0
116,1.073272050163914,1.0,0.0
117,2.0129127951744024,0.0,0.0
118,2.0129127951744024,1.0,0.0
119,1.1472359444886808,0.0,0.0
120,1.1472359444886808,1.0,0.0
121,1.408539601510233,0.0,0.0
122,1.408539601510233,1.0,0.0
123,0.5251375339629203,0.0,0.0
124,0.5251375339629203,1.0,0.0
125,0.8435503382389544,0.0,0.0
126,0.8435503382389544,1.0,0.0
127,0.6813251249653557,0.0,0.0
128,0.6813251249653557,1.0,0.0
129,0.5735023734086241,0.0,0.0
130,0.5735023734086241,1.0,0.0
131,1.4070026718724127,0.0,0.0
132,1.4070026718724127,1.0,0.0
133,0.9706058306746241,0.0,0.0
134,0.9706058306746241,1.0,0.0
135,1.0656013293357256,0.0,0.0
136,1.0656013293357256,1.0,0.0
137,1.726742050675356,0.0,0.0
138,1.726742050675356,1.0,0.0
139,2.1266917524746938,0.0,0.0
140,2.1266917524746938,1.0,0.0
141,0.17272010963843457,0.0,0.0
142,0.17272010963843457,1.0,0.0
143,2.4614228854932834,0.0,0.0
144,2.4614228854932834,1.0,0.0
145,0.520780872763812,0.0,0.0
146,0.520780872763812,1.0,0.0
147,2.136859351137832,0.0,0.0
148,2.136859351137832,1.0,0.0
149,1.2142590881235669,0.0,0.0
150,1.2142590881235669,1.0,0.0
151,1.621356777861638,0.0,0.0
152,1.621356777861638,1.0,0.0
153,0.3985916241653209,0.0,0.0
154,0.3985916241653209,1.0,0.0
155,2.024421988130304,0.0,0.0
156,2.024421988130304,1.0,0.0
157,0.6474815949140715,0.0,0.0
158,0.6474815949140715,1.0,0.0
159,1.0780799853156569,0.0,0.0
160,1.0780799853156569,1.0,0.0
161,0.4819881415927677,0.0,0.0
162,0.4819881415927677,1.0,0.0
163,1.1843805117072588,0.0,0.0
164,1.1843805117072588,1.0,0.0
165,0.1539263538421472,0.0,0.0
166,0.1539263538421472,1.0,0.0
167,2.254954822120106,0.0,0.0
168,2.254954822120106,1.0,0.0
169,2.02071834896523,0.0,0.0
170,2.02071834896523,1.0,0.0
171,1.856643826625024,0.0,0.0
172,1.856643826625024,1.0,0.0
173,1.4040796850846946,0.0,0.0
174,1.4040796850846946,1.0,0.0
175,1.5281646187275413,0.0,0.0
176,1.5281646187275413,1.0,0.0
177,0.30209094946398896,0.0,0.0
178,0.30209094946398896,1.0,0.0
179,1.5265346452712265,0.0,0.0
180,1.5265346452712265,1.0,0.0
181,0.6570403426982288,0.0,0.0
182,0.6570403426982288,1.0,0.0
183,2.39963892292277,0.0,0.0
184,2.39963892292277,1.0,0.0
185,0.4709897676247007,0.0,0.0
186,0.4709897676247007,1.0,0.0
187,0.3003686658341703,0.0,0.0
188,0.3003686658341703,1.0,0.0
189,1.663139843262015,0.0,0.0
190,1.663139843262015,1.0,0.0
191,2.209808644722852,0.0,0.0
192,2.209808644722852,1.0,0.0
193,1.3277945469759966,0.0,0.0
194,1.3277945469759966,1.0,0.0
195,2.085836790143966,0.0,0.0
196,2.085836790143966,1.0,0.0
197,0.030234230947685865,0.0,0.0
198,0.030234230947685865,1.0,0.0
199,1.6771999101762503,0.0,0.0
200,1.6771999101762503,1.0,0.0
201,0.2454922295737224,0.0,0.0
202,0.2454922295737224,1.0,0.0
203,0.1812337133483188,0.0,0.0
204,0.1812337133483188,1.0,0.0
205,1.583662213299979,0.0,0.0
206,1.583662213299979,1.0,0.0
207,1.9788413123506963,0.0,0.0
208,1.9788413123506963,1.0,0.0
209,2.47420739341314,0.0,0.0
210,2.47420739341314,1.0,0.0
211,0.2899294914393967,0.0,0.0
212,0.2899294914393967,1.0,0.0
213,0.8402459015181634,0.0,0.0
214,0.8402459015181634,1.0,0.0
215,0.8175277578696881,0.0,0.0
216,0.8175277578696881,1.0,0.0
217,1.3449607443659688,0.0,0.0
218,1.3449607443659688,1.0,0.0
219,0.7015095522269438,0.0,0.0
220,0.7015095522269438,1.0,0.0
221,0.1181578865769517,0.0,0.0
222,0.1181578865769517,1.0,0.0
223,0.8936107949027852,0.0,0.0
224,0.8936107949027852,1.0,0.0
225,0.395259898993944,0.0,0.0
226,0.395259898993944,1.0,0.0
227,0.7629655698139064,0.0,0.0
228,0.7629655698139064,1.0,0.0
229,0.15685026542491953,0.0,0.0
230,0.15685026542491953,1.0,0.0
231,1.853287333112218,0.0,0.0
232,1.853287333112218,1.0,0.0
233,1.9424833807435253,0.0,0.0
234,1.9424833807435253,1.0,0.0
235,1.4642486233423593,0.0,0.0
236,1.4642486233423593,1.0,0.0
237,1.08608962339969,0.0,0.0
238,1.08608962339969,1.0,0.0
239,2.0583669860002596,0.0,0.0
240,2.0583669860002596,1.0,0.0
241,0.738496105787272,0.0,0.0
242,0.738496105787272,1.0,0.0
243,0.5580440986188,0.0,0.0
244,0.5580440986188,1.0,0.0
245,1.2260946093610012,0.0,0.0
246,1.2260946093610012,1.0,0.0
247,1.5161347447428077,0.0,0.0
248,1.5161347447428077,1.0,0.0
249,1.6195512228562416,0.0,0.0
250,1.6195512228562416,1.0,0.0
251,1.3704431833538675,0.0,0.0
252,1.3704431833538675,1.0,0.0
253,0.06215433987640708,0.0,0.0
254,0.06215433987640708,1.0,0.0
255,1.1992476415889988,0.0,0.0
256,1.1992476415889988,1.0,0.0
257,1.5695713298608283,0.0,0.0
258,1.5695713298608283,1.0,0.0
259,1.6325000443483124,0.0,0.0
260,1.6325000443483124,1.0,0.0
261,0.6559229533419864,0.0,0.0
262,0.6559229533419864,1.0,0.0
263,2.4552624255813726,0.0,0.0
264,2.4552624255813726,1.0,0.0
265,1.5277855579878743,0.0,0.0
266,1.5277855579878743,1.0,0.0
267,1.3340491029311863,0.0,0.0
268,1.3340491029311863,1.0,0.0
269,2.2951738380668267,0.0,0.0
270,2.2951738380668267,1.0,0.0
271,2.3090994124201054,0.0,0.0
272,2.3090994124201054,1.0,0.0
273,0.23759901720137785,0.0,0.0
274,0.23759901720137785,1.0,0.0
275,0.3303416874028709,0.0,0.0
276,0.3303416874028709,1.0,0.0
277,1.8112696541864888,0.0,0.0
278,1.8112696541864888,1.0,0.0
279,2.3846017984229744,0.0,0.0
280,2.3846017984229744,1.0,0.0
281,0.23176696302677036,0.0,0.0
282,0.23176696302677036,1.0,0.0
283,1.9991779826443665,0.0,0.0
284,1.9991779826443665,1.0,0.0
285,0.3916566057269426,0.0,0.0
286,0.3916566057269426,1.0,0.0
287,1.4686733751286176,0.0,0.0
288,1.4686733751286176,1.0,0.0
289,2.095614456117807,0.0,0.0
290,2.095614456117807,1.0,0.0
291,0.21517857961065556,0.0,0.0
292,0.21517857961065556,1.0,0.0
293,2.1574113601929406,0.0,0.0
294,2.1574113601929406,1.0,0.0
295,0.579521909212154,0.0,0.0
296,0.579521909212154,1.0,0.0
297,0.9001012574566437,0.0,0.0
298,0.9001012574566437,1.0,0.0
299,0.8487330306152565,0.0,0.0
300,0.8487330306152565,1.0,0.0
301,2.2324290922313175,0.0,0.0
302,2.2324290922313175,1.0,0.0
303,0.10457552672756941,0.0,0.0
304,0.10457552672756941,1.0,0.0
305,1.2472115989075718,0.0,0.0
306,1.2472115989075718,1.0,0.0
307,1.1030598429884928,0.0,0.0
308,1.1030598429884928,1.0,0.0
309,0.49171551924170337,0.0,0.0
310,0.49171551924170337,1.0,0.0
311,1.6750160968189765,0.0,0.0
312,1.6750160968189765,1.0,0.0
313,0.36512227999418734,0.0,0.0
314,0.36512227999418734,1.0,0.0
315,2.333904571614386,0.0,0.0
316,2.333904571614386,1.0,0.0
317,0.9127560967611648,0.0,0.0
318,0.9127560967611648,1.0,0.0
319,0.7764187788952621,0.0,0.0
320,0.7764187788952621,1.0,0.0
321,0.9268689447295317,0.0,0.0
322,0.9268689447295317,1.0,0.0
323,1.369068364391848,0.0,0.0
324,1.369068364391848,1.0,0.0
325,1.722300560093963,0.0,0.0
326,1.722300560093963,1.0,0.0
327,0.6045459575196868,0.0,0.0
328,0.6045459575196868,1.0,0.0
329,2.480424140266525,0.0,0.0
330,2.480424140266525,1.0,0.0
331,0.6459711486625597,0.0,0.0
332,0.6459711486625597,1.0,0.0
333,0.14876108738567687,0.0,0.0
334,0.14876108738567687,1.0,0.0
335,1.1222501360864665,0.0,0.0
336,1.1222501360864665,1.0,0.0
337,2.085091635639097,0.0,0.0
338,2.085091635639097,1.0,0.0
339,0.9047811469244711,0.0,0.0
340,0.9047811469244711,1.0,0.0
341,0.9160208938680648,0.0,0.0
342,0.9160208938680648,1.0,0.0
343,2.4893993391159484,0.0,0.0
344,2.4893993391159484,1.0,0.0
345,0.05901368056701381,0.0,0.0
346,0.05901368056701381,1.0,0.0
347,2.291280753147544,0.0,0.0
348,2.291280753147544,1.0,0.0
349,1.4474881678509983,0.0,0.0
350,1.4474881678509983,1.0,0.0
351,0.26098734304250604,0.0,0.0
352,0.26098734304250604,1.0,0.0
353,0.4476942860444848,0.0,0.0
354,0.4476942860444848,1.0,0.0
355,0.2181289800827529,0.0,0.0
356,0.2181289800827529,1.0,0.0
357,0.9735442278825,0.0,0.0
358,0.9735442278825,1.0,0.0
359,1.7761431747644376,0.0,0.0
360,1.7761431747644376,1.0,0.0
361,1.7405993686592145,0.0,0.0
362,1.7405993686592145,1.0,0.0
363,1.9740526839589057,0.0,0.0
364,1.9740526839589057,1.0,0.0
365,0.7142039411761782,0.0,0.0
366,0.7142039411761782,1.0,0.0
367,0.7672608569302308,0.0,0.0
368,0.7672608569302308,1.0,0.0
369,1.2019821178436105,0.0,0.0
370,1.2019821178436105,1.0,0.0
371,1.7768557434172214,0.0,0.0
372,1.7768557434172214,1.0,0.0
373,1.2571954557365574,0.0,0.0
374,1.2571954557365574,1.0,0.0
375,2.064704826664638,0.0,0.0
376,2.064704826664638,1.0,0.0
377,1.094822826123873,0.0,0.0
378,1.094822826123873,1.0,0.0
379,0.6580702970185011,0.0,0.0
380,0.6580702970185011,1.0,0.0
381,2.2801767025154267,0.0,0.0
382,2.2801767025154267,1.0,0.0
383,1.4022865656164756,0.0,0.0
384,1.4022865656164756,1.0,0.0
385,1.3861260542896563,0.0,0.0
386,1.3861260542896563,1.0,0.0
387,1.793022367513211,0.0,0.0
388,1.793022367513211,1.0,0.0
389,0.4703912134879349,0.0,0.0
390,0.4703912134879349,1.0,0.0
391,0.3538409195947626,0.0,0.0
392,0.3538409195947626,1.0,0.0
393,1.9263531504174534,0.0,0.0
394,1.9263531504174534,1.0,0.0
395,2.0753925818938352,0.0,0.0
396,2.0753925818938352,1.0,0.0
397,1.9080228691778083,0.0,0.0
398,1.9080228691778083,1.0,0.0
399,1.8361841633648481,0.0,0.0
400,1.8361841633648481,1.0,0.0
401,1.1529058906943004,0.0,0.0
402,1.1529058906943004,1.0,0.0
403,0.31273362420172507,0.0,0.0
404,0.31273362420172507,1.0,0.0
405,1.7337493766374377,0.0,0.0
406,1.7337493766374377,1.0,0.0
407,0.5270693578566379,0.0,0.0
408,0.5270693578566379,1.0,0.0
409,0.7742251302393568,0.0,0.0
410,0.7742251302393568,1.0,0.0
411,0.38302184922865357,0.0,0.0
412,0.38302184922865357,1.0,0.0
413,1.603050807003189,0.0,0.0
414,1.603050807003189,1.0,0.0
415,2.318242523897764,0.0,0.0
416,2.318242523897764,1.0,0.0
417,2.0729394501227674,0.0,0.0
418,2.0729394501227674,1.0,0.0
419,2.4415495896702604,0.0,0.0
420,2.4415495896702604,1.0,0.0
421,0.09515067215703736,0.0,0.0
422,0.09515067215703736,1.0,0.0
423,0.18208678644788545,0.0,0.0
424,0.18208678644788545,1.0,0.0
425,0.10486092648020065,0.0,0.0
426,0.10486092648020065,1.0,0.0
427,1.4630360406774474,0.0,0.0
428,1.4630360406774474,1.0,0.0
429,2.295739208742857,0.0,0.0
430,2.295739208742857,1.0,0.0
431,0.25695049664551106,0.0,0.0
432,0.25695049664551106,1.0,0.0
433,0.6779621067032717,0.0,0.0
434,0.6779621067032717,1.0,0.0
435,1.019046931485304,0.0,0.0
436,1.019046931485304,1.0,0.0
437,0.1655355298732985,0.0,0.0
438,0.1655355298732985,1.0,0.0
439,1.452428196735363,0.0,0.0
440,1.452428196735363,1.0,0.0
441,1.3313431511912648,0.0,0.0
442,1.3313431511912648,1.0,0.0
443,1.922789105882856,0.0,0.0
444,1.922789105882856,1.0,0.0
445,0.3625466011090129,0.0,0.0
446,0.3625466011090129,1.0,0.0
447,2.331670421574647,0.0,0.0
448,2.331670421574647,1.0,0.0
449,1.781106150043901,0.0,0.0
450,1.781106150043901,1.0,0.0
451,2.1721179863510334,0.0,0.0
452,2.1721179863510334,1.0,0.0
453,0.800365173025883,0.0,0.0
454,0.800365173025883,1.0,0.0
455,2.2705846015768776,0.0,0.0
456,2.2705846015768776,1.0,0.0
457,2.079858603846919,0.0,0.0
458,2.079858603846919,1.0,0.0
459,1.5302098429489477,0.0,0.0
460,1.5302098429489477,1.0,0.0
461,1.5016899380926982,0.0,0.0
462,1.5016899380926982,1.0,0.0
463,1.9976169996085391,0.0,0.0
464,1.9976169996085391,1.0,0.0
465,0.3306498464907842,0.0,0.0
466,0.3306498464907842,1.0,0.0
467,0.6741390095328903,0.0,0.0
468,0.6741390095328903,1.0,0.0
469,1.487646226200913,0.0,0.0
470,1.487646226200913,1.0,0.0
471,0.9314068931757065,0.0,0.0
472,0.9314068931757065,1.0,0.0
473,1.5573586265767903,0.0,0.0
474,1.5573586265767903,1.0,0.0
475,0.3161658892006387,0.0,0.0
476,0.3161658892006387,1.0,0.0
477,0.8911616711538206,0.0,0.0
478,0.8911616711538206,1.0,0.0
479,2.2983065273676164,0.0,0.0
480,2.2983065273676164,1.0,0.0
481,1.397226029574594,0.0,0.0
482,1.397226029574594,1.0,0.0
483,0.16560909110844665,0.0,0.0
484,0.16560909110844665,1.0,0.0
485,0.2463382313590753,0.0,0.0
486,0.2463382313590753,1.0,0.0
487,1.3782269043273265,0.0,0.0
488,1.3782269043273265,1.0,0.0
489,0.03675302190844574,0.0,0.0
490,0.03675302190844574,1.0,0.0
491,2.277505718303538,0.0,0.0
492,2.277505718303538,1.0,0.0
493,2.14804303046726,0.0,0.0
494,2.14804303046726,1.0,0.0
495,2.2781245525326685,0.0,0.0
496,2.2781245525326685,1.0,0.0
497,1.160067855923454,0.0,0.0
498,1.160067855923454,1.0,0.0
499,1.5189034534944486,0.0,0.0
500,1.5189034534944486,1.0,0.0
501,1.084629289632008,0.0,0.0
502,1.084629289632008,1.0,0.0
503,0.32281857449792034,0.0,0.0
504,0.32281857449792034,1.0,0.0
505,0.23188506561688343,0.0,0.0
506,0.23188506561688343,1.0,0.0
507,0.870868616812021,0.0,0.0
508,0.870868616812021,1.0,0.0
509,1.0284097878639837,0.0,0.0
510,1.0284097878639837,1.0,0.0
511,2.2542458781091437,0.0,0.0
512,2.2542458781091437,1.0,0.0
513,0.3741481735767655,0.0,0.0
514,0.3741481735767655,1.0,0.0
515,1.6908252805975297,0.0,0.0
516,1.6908252805975297,1.0,0.0
517,2.2644900314428713,0.0,0.0
518,2.2644900314428713,1.0,0.0
519,1.2395395573097874,0.0,0.0
520,1.2395395573097874,1.0,0.0
521,2.115702451312342,0.0,0.0
522,2.115702451312342,1.0,0.0
523,2.3187004497565837,0.0,0.0
524,2.3187004497565837,1.0,0.0
525,0.7886743814877774,0.0,0.0
526,0.7886743814877774,1.0,0.0
527,0.9059279096238709,0.0,0.0
528,0.9059279096238709,1.0,0.0
529,1.6560456481963475,0.0,0.0
530,1.6560456481963475,1.0,0.0
531,1.8592308671650495,0.0,0.0
532,1.8592308671650495,1.0,0.0
533,1.4233358920524888,0.0,0.0
534,1.4233358920524888,1.0,0.0
535,0.76273687831625,0.0,0.0
536,0.76273687831625,1.0,0.0
537,0.7893558496651925,0.0,0.0
538,0.7893558496651925,1.0,0.0
539,0.09805861137733854,0.0,0.0
540,0.09805861137733854,1.0,0.0
541,0.6716131741903687,0.0,0.0
542,0.6716131741903687,1.0,0.0
543,1.7791939651943518,0.0,0.0
544,1.7791939651943518,1.0,0.0
545,1.9931668397219542,0.0,0.0
546,1.9931668397219542,1.0,0.0
547,0.7484791198131846,0.0,0.0
548,0.7484791198131846,1.0,0.0
549,1.3826798324473022,0.0,0.0
550,1.3826798324473022,1.0,0.0
551,1.7255264981875127,0.0,0.0
552,1.7255264981875127,1.0,0.0
553,1.2207571503600465,0.0,0.0
554,1.2207571503600465,1.0,0.0
555,1.7072894243860925,0.0,0.0
556,1.7072894243860925,1.0,0.0
557,1.992523006330181,0.0,0.0
558,1.992523006330181,1.0,0.0
559,0.7191854778676976,0.0,0.0
560,0.7191854778676976,1.0,0.0
561,1.4912847559980615,0.0,0.0
562,1.4912847559980615,1.0,0.0
563,2.110627396551263,0.0,0.0
564,2.110627396551263,1.0,0.0
565,0.9638671705038477,0.0,0.0
566,0.9638671705038477,1.0,0.0
567,0.32152773357845005,0.0,0.0
568,0.32152773357845005,1.0,0.0
569,2.2336152277278902,0.0,0.0
570,2.2336152277278902,1.0,0.0
571,1.2577939209937172,0.0,0.0
572,1.2577939209937172,1.0,0.0
573,1.8158866237864433,0.0,0.0
574,1.8158866237864433,1.0,0.0
575,1.1371488522641402,0.0,0.0
576,1.1371488522641402,1.0,0.0
577,1.5373303419109958,0.0,0.0
578,1.5373303419109958,1.0,0.0
579,2.221723222176842,0.0,0.0
580,2.221723222176842,1.0,0.0
581,0.8634392422488636,0.0,0.0
582,0.8634392422488636,1.0,0.0
583,2.2574788699144577,0.0,0.0
584,2.2574788699144577,1.0,0.0
585,0.4364030723089054,0.0,0.0
586,0.4364030723089054,1.0,0.0
587,0.8822624768970287,0.0,0.0
588,0.8822624768970287,1.0,0.0
589,1.0370075199969586,0.0,0.0
590,1.0370075199969586,1.0,0.0
591,2.042317516407435,0.0,0.0
592,2.042317516407435,1.0,0.0
593,2.412686120622401,0.0,0.0
594,2.412686120622401,1.0,0.0
595,1.5682441517542158,0.0,0.0
596,1.5682441517542158,1.0,0.0
597,2.213687384967701,0.0,0.0
598,2.213687384967701,1.0,0.0
599,1.6923884994211509,0.0,0.0
600,1.6923884994211509,1.0,0.0
601,0.7721632178056604,0.0,0.0
602,0.7721632178056604,1.0,0.0
603,1.0499184676793858,0.0,0.0
604,1.0499184676793858,1.0,0.0
605,0.8982853964533845,0.0,0.0
606,0.8982853964533845,1.0,0.0
607,0.3052750383788442,0.0,0.0
608,0.3052750383788442,1.0,0.0
609,1.8792703999290106,0.0,0.0
610,1.8792703999290106,1.0,0.0
611,1.7599908565065165,0.0,0.0
612,1.7599908565065165,1.0,0.0
613,0.15529116836316312,0.0,0.0
614,0.15529116836316312,1.0,0.0
615,1.0453094041384168,0.0,0.0
616,1.0453094041384168,1.0,0.0
617,1.740381502234055,0.0,0.0
618,1.740381502234055,1.0,0.0
619,1.281142198315114,0.0,0.0
620,1.281142198315114,1.0,0.0
621,1.5651782555158738,0.0,0.0
622,1.5651782555158738,1.0,0.0
623,2.402963674449751,0.0,0.0
624,2.402963674449751,1.0,0.0
625,2.247160744385164,0.0,0.0
626,2.247160744385164,1.0,0.0
627,0.12416836690078205,0.0,0.0
628,0.12416836690078205,1.0,0.0
629,2.4467257284077677,0.0,0.0
630,2.4467257284077677,1.0,0.0
631,2.4841947310500783,0.0,0.0
632,2.4841947310500783,1.0,0.0
633,2.4891590511586097,0.0,0.0
634,2.4891590511586097,1.0,0.0
635,1.205291678041838,0.0,0.0
636,1.205291678041838,1.0,0.0
637,1.9554926335531038,0.0,0.0
638,1.9554926335531038,1.0,0.0
639,0.21869807925906398,0.0,0.0
640,0.21869807925906398,1.0,0.0
641,0.9499535920386669,0.0,0.0
642,0.9499535920386669,1.0,0.0
643,1.6675600718693386,0.0,0.0
644,1.6675600718693386,1.0,0.0
645,1.1409992440221166,0.0,0.0
646,1.1409992440221166,1.0,0.0
647,0.8419536607320683,0.0,0.0
648,0.8419536607320683,1.0,0.0
649,0.9171399379737157,0.0,0.0
650,0.9171399379737157,1.0,0.0
651,0.08022672237235257,0.0,0.0
652,0.08022672237235257,1.0,0.0
653,0.24111556656047567,0.0,0.0
654,0.24111556656047567,1.0,0.0
655,2.117956080811286,0.0,0.0
656,2.117956080811286,1.0,0.0
657,1.5865076159397544,0.0,0.0
658,1.5865076159397544,1.0,0.0
659,1.1119923833217602,0.0,0.0
660,1.1119923833217602,1.0,0.0
661,0.9363507371597197,0.0,0.0
662,0.9363507371597197,1.0,0.0
663,0.7860312304135054,0.0,0.0
664,0.7860312304135054,1.0,0.0
665,1.6252681984549104,0.0,0.0
666,1.6252681984549104,1.0,0.0
667,0.31574816906039166,0.0,0.0
668,0.31574816906039166,1.0,0.0
669,1.7142532217237283,0.0,0.0
670,1.7142532217237283,1.0,0.0
671,0.684047062695755,0.0,0.0
672,0.684047062695755,1.0,0.0
673,1.8178426339864806,0.0,0.0
674,1.8178426339864806,1.0,0.0
675,2.389984341818315,0.0,0.0
676,2.389984341818315,1.0,0.0
677,0.17200999858163882,0.0,0.0
678,0.17200999858163882,1.0,0.0
679,0.6250763957401274,0.0,0.0
680,0.6250763957401274,1.0,0.0
681,2.372823460733723,0.0,0.0
682,2.372823460733723,1.0,0.0
683,1.7388758354336422,0.0,0.0
684,1.7388758354336422,1.0,0.0
685,0.6359424567969612,0.0,0.0
686,0.6359424567969612,1.0,0.0
687,2.3009726861902995,0.0,0.0
688,2.3009726861902995,1.0,0.0
689,0.640310870955738,0.0,0.0
690,0.640310870955738,1.0,0.0
691,0.9255877799100988,0.0,0.0
692,0.9255877799100988,1.0,0.0
693,2.2809619646822137,0.0,0.0
694,2.2809619646822137,1.0,0.0
695,0.9844254584813243,0.0,0.0
696,0.9844254584813243,1.0,0.0
697,1.4196147113645314,0.0,0.0
698,1.4196147113645314,1.0,0.0
699,1.8816036590113574,0.0,0.0
700,1.8816036590113574,1.0,0.0
701,1.7892820785743655,0.0,0.0
702,1.7892820785743655,1.0,0.0
703,1.4155812851435035,0.0,0.0
704,1.4155812851435035,1.0,0.0
705,0.4913055295831653,0.0,0.0
706,0.4913055295831653,1.0,0.0
707,1.1022313363494671,0.0,0.0
708,1.1022313363494671,1.0,0.0
709,1.4614849737883322,0.0,0.0
710,1.4614849737883322,1.0,0.0
711,1.7332903349166413,0.0,0.0
712,1.7332903349166413,1.0,0.0
713,0.4242303713157352,0.0,0.0
714,0.4242303713157352,1.0,0.0
715,0.6997101674973341,0.0,0.0
716,0.6997101674973341,1.0,0.0
717,1.939757508034308,0.0,0.0
718,1.939757508034308,1.0,0.0
719,1.517236194299794,0.0,0.0
720,1.517236194299794,1.0,0.0
721,1.9642088763343926,0.0,0.0
722,1.9642088763343926,1.0,0.0
723,1.8814162208306031,0.0,0.0
724,1.8814162208306031,1.0,0.0
725,1.027757100717685,0.0,0.0
726,1.027757100717685,1.0,0.0
727,1.953912731978381,0.0,0.0
728,1.953912731978381,1.0,0.0
729,0.9690607370051867,0.0,0.0
730,0.9690607370051867,1.0,0.0
731,2.0976882506376264,0.0,0.0
732,2.0976882506376264,1.0,0.0
733,0.14767033630505524,0.0,0.0
734,0.14767033630505524,1.0,0.0
735,1.1964694148015451,0.0,0.0
736,1.1964694148015451,1.0,0.0
737,0.11562724598675037,0.0,0.0
738,0.11562724598675037,1.0,0.0
739,1.327015235019743,0.0,0.0
740,1.327015235019743,1.0,0.0
741,0.14640066590111322,0.0,0.0
742,0.14640066590111322,1.0,0.0
743,0.041725113056514426,0.0,0.0
