Sample;X_test_free_1;X_test_free_2;y_test_free;X_test_supp_1;X_test_supp_2;y_test_supp
60;1.198569741;0;-0.012431756;1.198569741;1;-0.001531667
61;1.216380533;0;-0.012739792;1.216380533;1;-0.001545075
62;1.232280006;0;-0.013016475;1.232280006;1;-0.001556262
63;1.244516329;0;-0.01323048;1.244516329;1;-0.001564361
64;1.279532508;0;-0.013847852;1.279532508;1;-0.001585043
65;1.294938246;0;-0.014121725;1.294938246;1;-0.001592953
66;1.318478784;0;-0.014542767;1.318478784;1;-0.001603611
67;1.33657742;0;-0.014868509;1.33657742;1;-0.001610616
68;1.350531029;0;-0.015120817;1.350531029;1;-0.001615305
69;1.374278153;0;-0.015552477;1.374278153;1;-0.001621844
70;1.387136221;0;-0.01578736;1.387136221;1;-0.001624621
71;1.404037586;0;-0.016097299;1.404037586;1;-0.001627448
72;1.439762752;0;-0.016756734;1.439762752;1;-0.001630326
73;1.456603573;0;-0.017069531;1.456603573;1;-0.001630213
74;1.466751013;0;-0.017258584;1.466751013;1;-0.001629687
75;1.493728998;0;-0.017763238;1.493728998;1;-0.001626608
76;1.5082937;0;-0.018036878;1.5082937;1;-0.001623928
77;1.536648233;0;-0.018571884;1.536648233;1;-0.001616655
78;1.549809965;0;-0.018821212;1.549809965;1;-0.001612355
79;1.579662141;0;-0.019388923;1.579662141;1;-0.001600428
80;1.58831913;0;-0.019554109;1.58831913;1;-0.001596405
81;1.61348019;0;-0.020035559;1.61348019;1;-0.001583273
82;1.635124945;0;-0.020451264;1.635124945;1;-0.001570265
83;1.65044006;0;-0.020746222;1.65044006;1;-0.001560109
84;1.66627668;0;-0.021051911;1.66627668;1;-0.001548778
85;1.681460113;0;-0.021345622;1.681460113;1;-0.001537128
86;1.706194645;0;-0.021825356;1.706194645;1;-0.001516505
87;1.726928801;0;-0.02222865;1.726928801;1;-0.001497658
88;1.745919873;0;-0.02259891;1.745919873;1;-0.001479157
89;1.773236689;0;-0.023132868;1.773236689;1;-0.001450488
90;1.78442728;0;-0.023352055;1.78442728;1;-0.001438049
91;1.802991071;0;-0.023716198;1.802991071;1;-0.001416532
92;1.823824419;0;-0.024125628;1.823824419;1;-0.001391087
93;1.848069214;0;-0.024603061;1.848069214;1;-0.001359771
94;1.866967448;0;-0.02497588;1.866967448;1;-0.001334106
95;1.89139383;0;-0.025458569;1.89139383;1;-0.001299334
96;1.917877801;0;-0.025982879;1.917877801;1;-0.001259631
97;1.93310873;0;-0.026284829;1.93310873;1;-0.001235874
98;1.946685356;0;-0.026554226;1.946685356;1;-0.001214139
99;1.971635823;0;-0.02704987;1.971635823;1;-0.001172845
100;1.999345675;0;-0.027601112;1.999345675;1;-0.001124986
101;2.000204901;0;-0.027618217;2.000204901;1;-0.001123469
102;2.0340716;0;-0.028292965;2.0340716;1;-0.001062145
103;2.046949038;0;-0.02854979;2.046949038;1;-0.001038058
104;2.063167766;0;-0.028873439;2.063167766;1;-0.001007137
105;2.085358181;0;-0.029316564;2.085358181;1;-0.000963803
106;2.115155561;0;-0.029912102;2.115155561;1;-0.000903815
107;2.12378243;0;-0.030084619;2.12378243;1;-0.000886076
108;2.155113187;0;-0.030711488;2.155113187;1;-0.000820313
109;2.170765708;0;-0.031024839;2.170765708;1;-0.000786703
110;2.189420476;0;-0.031398426;2.189420476;1;-0.000746019
111;2.211621392;0;-0.031843196;2.211621392;1;-0.000696756
112;2.234738177;0;-0.032306482;2.234738177;1;-0.000644538
113;2.248858291;0;-0.032589538;2.248858291;1;-0.000612206
114;2.263496081;0;-0.032883023;2.263496081;1;-0.000578358
115;2.29594658;0;-0.033533805;2.29594658;1;-0.000502205
116;2.307029504;0;-0.03375611;2.307029504;1;-0.000475869
117;2.330087411;0;-0.034218668;2.330087411;1;-0.000420596
118;2.358663877;0;-0.034792013;2.358663877;1;-0.000351278
119;2.369719374;0;-0.035013844;2.369719374;1;-0.000324246
120;2.382821486;0;-0.03527675;2.382821486;1;-0.000292072
121;2.415010256;0;-0.035922684;2.415010256;1;-0.000212479
122;2.437626462;0;-0.036376544;2.437626462;1;-0.00015618
123;2.451223609;0;-0.036649414;2.451223609;1;-0.00012222
124;2.468768934;0;-0.037001519;2.468768934;1;-7.83E-05
125;2.490291628;0;-0.037433445;2.490291628;1;-2.44E-05
