Sample,X_val_1,X_val_2,y_val
168,0.9211281655214312,1.0,0.0
169,0.651459065763403,0.0,0.0
170,0.651459065763403,1.0,0.0
171,0.33764901164339106,0.0,0.0
172,0.33764901164339106,1.0,0.0
173,0.7882327598741746,0.0,0.0
174,0.7882327598741746,1.0,0.0
175,0.062257939191005904,0.0,0.0
176,0.062257939191005904,1.0,0.0
177,0.46390845555871596,0.0,0.0
178,0.46390845555871596,1.0,0.0
179,1.7744227858719923,0.0,0.0
180,1.7744227858719923,1.0,0.0
181,1.1532372991293365,0.0,0.0
182,1.1532372991293365,1.0,0.0
183,1.4500147978841762,0.0,0.0
184,1.4500147978841762,1.0,0.0
185,2.139536384028056,0.0,0.0
186,2.139536384028056,1.0,0.0
187,0.4575562481939135,0.0,0.0
188,0.4575562481939135,1.0,0.0
189,2.2119688082253504,0.0,0.0
190,2.2119688082253504,1.0,0.0
191,2.0532309409897636,0.0,0.0
192,2.0532309409897636,1.0,0.0
193,1.8906834492050781,0.0,0.0
194,1.8906834492050781,1.0,0.0
195,2.432800772289805,0.0,0.0
196,2.432800772289805,1.0,0.0
197,0.8206447392979,0.0,0.0
198,0.8206447392979,1.0,0.0
199,0.617859614890261,0.0,0.0
200,0.617859614890261,1.0,0.0
201,0.7309988435770343,0.0,0.0
202,0.7309988435770343,1.0,0.0
203,1.087554270744188,0.0,0.0
204,1.087554270744188,1.0,0.0
205,0.41406379370646207,0.0,0.0
206,0.41406379370646207,1.0,0.0
207,0.14058314376721998,0.0,0.0
208,0.14058314376721998,1.0,0.0
209,1.6132776510703049,0.0,0.0
210,1.6132776510703049,1.0,0.0
211,2.4061807598679237,0.0,0.0
212,2.4061807598679237,1.0,0.0
213,1.3400006589016162,0.0,0.0
214,1.3400006589016162,1.0,0.0
215,2.398053289090792,0.0,0.0
216,2.398053289090792,1.0,0.0
217,1.09874757128248,0.0,0.0
218,1.09874757128248,1.0,0.0
219,1.2152082053298197,0.0,0.0
220,1.2152082053298197,1.0,0.0
221,2.0417878099813174,0.0,0.0
222,2.0417878099813174,1.0,0.0
223,1.8813036883201828,0.0,0.0
224,1.8813036883201828,1.0,0.0
225,0.5792683635951323,0.0,0.0
226,0.5792683635951323,1.0,0.0
227,2.010320209594785,0.0,0.0
228,2.010320209594785,1.0,0.0
229,0.14137645573892652,0.0,0.0
230,0.14137645573892652,1.0,0.0
231,1.2577747802457702,0.0,0.0
232,1.2577747802457702,1.0,0.0
233,0.018077452210362065,0.0,0.0
234,0.018077452210362065,1.0,0.0
235,2.0905221545639416,0.0,0.0
236,2.0905221545639416,1.0,0.0
237,1.9759286582813016,0.0,0.0
238,1.9759286582813016,1.0,0.0
239,1.4866494853535324,0.0,0.0
240,1.4866494853535324,1.0,0.0
241,1.4343282065712284,0.0,0.0
242,1.4343282065712284,1.0,0.0
243,1.157456183103727,0.0,0.0
244,1.157456183103727,1.0,0.0
245,1.7988069599678824,0.0,0.0
246,1.7988069599678824,1.0,0.0
247,1.534804142912799,0.0,0.0
248,1.534804142912799,1.0,0.0
249,0.6088504389371849,0.0,0.0
250,0.6088504389371849,1.0,0.0
251,1.3140593552703894,0.0,0.0
252,1.3140593552703894,1.0,0.0
253,1.4253205284826167,0.0,0.0
254,1.4253205284826167,1.0,0.0
255,0.11948199572182196,0.0,0.0
256,0.11948199572182196,1.0,0.0
257,0.7276366268199457,0.0,0.0
258,0.7276366268199457,1.0,0.0
259,0.41645622675277,0.0,0.0
260,0.41645622675277,1.0,0.0
261,1.5046660407496601,0.0,0.0
262,1.5046660407496601,1.0,0.0
263,1.4025337484056866,0.0,0.0
264,1.4025337484056866,1.0,0.0
265,0.08684955073177256,0.0,0.0
266,0.08684955073177256,1.0,0.0
267,1.9537043094510074,0.0,0.0
268,1.9537043094510074,1.0,0.0
269,0.013391434655900106,0.0,0.0
270,0.013391434655900106,1.0,0.0
271,1.661577763406997,0.0,0.0
272,1.661577763406997,1.0,0.0
273,0.10444826530263579,0.0,0.0
274,0.10444826530263579,1.0,0.0
275,0.5927467702782031,0.0,0.0
276,0.5927467702782031,1.0,0.0
277,1.523688879381344,0.0,0.0
278,1.523688879381344,1.0,0.0
279,1.209060017200952,0.0,0.0
280,1.209060017200952,1.0,0.0
281,0.27567653359153144,0.0,0.0
282,0.27567653359153144,1.0,0.0
283,0.488187318498874,0.0,0.0
284,0.488187318498874,1.0,0.0
285,0.4935255613988885,0.0,0.0
286,0.4935255613988885,1.0,0.0
287,1.6985829717403813,0.0,0.0
288,1.6985829717403813,1.0,0.0
289,0.8966785708324253,0.0,0.0
290,0.8966785708324253,1.0,0.0
291,1.2654524971416485,0.0,0.0
292,1.2654524971416485,1.0,0.0
293,1.6020500086505818,0.0,0.0
294,1.6020500086505818,1.0,0.0
295,0.5157384647108527,0.0,0.0
296,0.5157384647108527,1.0,0.0
297,1.5488560275351597,0.0,0.0
298,1.5488560275351597,1.0,0.0
299,1.8148198413896703,0.0,0.0
300,1.8148198413896703,1.0,0.0
301,1.2162433329916509,0.0,0.0
302,1.2162433329916509,1.0,0.0
303,0.974027566026938,0.0,0.0
304,0.974027566026938,1.0,0.0
305,2.0196324373374845,0.0,0.0
306,2.0196324373374845,1.0,0.0
307,0.41370870778446633,0.0,0.0
308,0.41370870778446633,1.0,0.0
309,2.2579188570011857,0.0,0.0
310,2.2579188570011857,1.0,0.0
311,1.1093360570734083,0.0,0.0
312,1.1093360570734083,1.0,0.0
313,0.7775427084899401,0.0,0.0
314,0.7775427084899401,1.0,0.0
315,1.2341231258653926,0.0,0.0
316,1.2341231258653926,1.0,0.0
317,0.2143641870770541,0.0,0.0
318,0.2143641870770541,1.0,0.0
319,1.2547879656722858,0.0,0.0
320,1.2547879656722858,1.0,0.0
321,0.9077038551739715,0.0,0.0
322,0.9077038551739715,1.0,0.0
323,1.5763905823016606,0.0,0.0
324,1.5763905823016606,1.0,0.0
325,0.8050956517273302,0.0,0.0
326,0.8050956517273302,1.0,0.0
327,1.6119518088847213,0.0,0.0
328,1.6119518088847213,1.0,0.0
329,1.9605915246004455,0.0,0.0
330,1.9605915246004455,1.0,0.0
331,2.1359654061724713,0.0,0.0
332,2.1359654061724713,1.0,0.0
333,2.046359981837421,0.0,0.0
334,2.046359981837421,1.0,0.0
335,1.1071346740564156,0.0,0.0
336,1.1071346740564156,1.0,0.0
337,2.2392075668764164,0.0,0.0
338,2.2392075668764164,1.0,0.0
339,0.2816911111426765,0.0,0.0
340,0.2816911111426765,1.0,0.0
341,1.9370557567494564,0.0,0.0
342,1.9370557567494564,1.0,0.0
343,1.8952194967427924,0.0,0.0
344,1.8952194967427924,1.0,0.0
345,0.9164491646595756,0.0,0.0
346,0.9164491646595756,1.0,0.0
347,1.9404887321886777,0.0,0.0
348,1.9404887321886777,1.0,0.0
349,1.0211385440232355,0.0,0.0
350,1.0211385440232355,1.0,0.0
351,1.332087933583648,0.0,0.0
352,1.332087933583648,1.0,0.0
353,2.254698201460748,0.0,0.0
354,2.254698201460748,1.0,0.0
355,0.07004389338381033,0.0,0.0
356,0.07004389338381033,1.0,0.0
357,0.6997303171691787,0.0,0.0
358,0.6997303171691787,1.0,0.0
359,0.09914098415703601,0.0,0.0
360,0.09914098415703601,1.0,0.0
361,1.0295529890068544,0.0,0.0
362,1.0295529890068544,1.0,0.0
363,0.39608034345266674,0.0,0.0
364,0.39608034345266674,1.0,0.0
365,0.9066806369353984,0.0,0.0
366,0.9066806369353984,1.0,0.0
367,2.4771999226176686,0.0,0.0
368,2.4771999226176686,1.0,0.0
369,2.0178922780914244,0.0,0.0
370,2.0178922780914244,1.0,0.0
371,0.039896186576650505,0.0,0.0
372,0.039896186576650505,1.0,0.0
373,2.2396591041871314,0.0,0.0
374,2.2396591041871314,1.0,0.0
375,0.9593585313218957,0.0,0.0
376,0.9593585313218957,1.0,0.0
377,0.620320183563452,0.0,0.0
378,0.620320183563452,1.0,0.0
379,1.3474674706147183,0.0,0.0
380,1.3474674706147183,1.0,0.0
381,2.3386708672158716,0.0,0.0
382,2.3386708672158716,1.0,0.0
383,1.628307645792884,0.0,0.0
384,1.628307645792884,1.0,0.0
385,0.8631941026749318,0.0,0.0
386,0.8631941026749318,1.0,0.0
387,0.6057724998767053,0.0,0.0
388,0.6057724998767053,1.0,0.0
389,0.97724105755426,0.0,0.0
390,0.97724105755426,1.0,0.0
391,0.44314618174830134,0.0,0.0
392,0.44314618174830134,1.0,0.0
393,1.5804417596154305,0.0,0.0
394,1.5804417596154305,1.0,0.0
395,0.11771891332954576,0.0,0.0
396,0.11771891332954576,1.0,0.0
397,2.1667922885165174,0.0,0.0
398,2.1667922885165174,1.0,0.0
399,2.229401480207021,0.0,0.0
400,2.229401480207021,1.0,0.0
401,0.8653201004938575,0.0,0.0
402,0.8653201004938575,1.0,0.0
403,0.798716014760466,0.0,0.0
404,0.798716014760466,1.0,0.0
405,2.313131075808393,0.0,0.0
406,2.313131075808393,1.0,0.0
407,1.3366494807608102,0.0,0.0
408,1.3366494807608102,1.0,0.0
409,1.4770705304622518,0.0,0.0
410,1.4770705304622518,1.0,0.0
411,0.05972197565335989,0.0,0.0
412,0.05972197565335989,1.0,0.0
413,0.5433492727994292,0.0,0.0
414,0.5433492727994292,1.0,0.0
415,2.3886406237280178,0.0,0.0
416,2.3886406237280178,1.0,0.0
417,1.5178060166502096,0.0,0.0
418,1.5178060166502096,1.0,0.0
419,1.505752207802591,0.0,0.0
420,1.505752207802591,1.0,0.0
421,1.5256822475346175,0.0,0.0
422,1.5256822475346175,1.0,0.0
423,2.34094053279884,0.0,0.0
424,2.34094053279884,1.0,0.0
425,0.16123319640933015,0.0,0.0
426,0.16123319640933015,1.0,0.0
427,0.9684509157824689,0.0,0.0
428,0.9684509157824689,1.0,0.0
429,0.5702152261219069,0.0,0.0
430,0.5702152261219069,1.0,0.0
431,0.6879154164933523,0.0,0.0
432,0.6879154164933523,1.0,0.0
433,0.5443132080911105,0.0,0.0
434,0.5443132080911105,1.0,0.0
435,2.273904388280788,0.0,0.0
436,2.273904388280788,1.0,0.0
437,1.3950395041829404,0.0,0.0
438,1.3950395041829404,1.0,0.0
439,0.8128948738963248,0.0,0.0
440,0.8128948738963248,1.0,0.0
441,2.3385039155854326,0.0,0.0
442,2.3385039155854326,1.0,0.0
443,1.891734491129904,0.0,0.0
444,1.891734491129904,1.0,0.0
445,1.045537348673846,0.0,0.0
446,1.045537348673846,1.0,0.0
447,0.11665859183357374,0.0,0.0
448,0.11665859183357374,1.0,0.0
449,1.7419409198613574,0.0,0.0
450,1.7419409198613574,1.0,0.0
451,0.8159063875215732,0.0,0.0
452,0.8159063875215732,1.0,0.0
453,0.3383235124056464,0.0,0.0
454,0.3383235124056464,1.0,0.0
455,0.6815894594096519,0.0,0.0
456,0.6815894594096519,1.0,0.0
457,2.1725369672118493,0.0,0.0
458,2.1725369672118493,1.0,0.0
459,1.3967979836497482,0.0,0.0
460,1.3967979836497482,1.0,0.0
461,0.2664646223432286,0.0,0.0
462,0.2664646223432286,1.0,0.0
463,1.4656047285030374,0.0,0.0
464,1.4656047285030374,1.0,0.0
465,0.20892561338410537,0.0,0.0
466,0.20892561338410537,1.0,0.0
467,0.09422926369680418,0.0,0.0
468,0.09422926369680418,1.0,0.0
469,1.1656927037959195,0.0,0.0
470,1.1656927037959195,1.0,0.0
471,0.8148907159074016,0.0,0.0
472,0.8148907159074016,1.0,0.0
473,1.8951186851939652,0.0,0.0
474,1.8951186851939652,1.0,0.0
475,0.5542038805782251,0.0,0.0
476,0.5542038805782251,1.0,0.0
477,1.473384473258186,0.0,0.0
478,1.473384473258186,1.0,0.0
479,1.5578990506224197,0.0,0.0
480,1.5578990506224197,1.0,0.0
481,2.272475541974604,0.0,0.0
482,2.272475541974604,1.0,0.0
483,1.0834486252903104,0.0,0.0
484,1.0834486252903104,1.0,0.0
485,1.5949559651496614,0.0,0.0
486,1.5949559651496614,1.0,0.0
487,1.0212818063335747,0.0,0.0
488,1.0212818063335747,1.0,0.0
489,2.273444769377594,0.0,0.0
490,2.273444769377594,1.0,0.0
491,2.244639061965485,0.0,0.0
492,2.244639061965485,1.0,0.0
493,1.87739320665438,0.0,0.0
494,1.87739320665438,1.0,0.0
495,1.5624368809914508,0.0,0.0
496,1.5624368809914508,1.0,0.0
497,1.2729669937413477,0.0,0.0
498,1.2729669937413477,1.0,0.0
499,1.939526419784468,0.0,0.0
500,1.939526419784468,1.0,0.0
501,1.5085086866352135,0.0,0.0
502,1.5085086866352135,1.0,0.0
503,0.9949026224966723,0.0,0.0
504,0.9949026224966723,1.0,0.0
505,1.5300607971795293,0.0,0.0
506,1.5300607971795293,1.0,0.0
507,1.8392955381981642,0.0,0.0
508,1.8392955381981642,1.0,0.0
509,0.6066688593368629,0.0,0.0
510,0.6066688593368629,1.0,0.0
511,0.9890696328663457,0.0,0.0
512,0.9890696328663457,1.0,0.0
513,1.1589056751956832,0.0,0.0
514,1.1589056751956832,1.0,0.0
515,1.904766856285494,0.0,0.0
516,1.904766856285494,1.0,0.0
517,0.04285932756470481,0.0,0.0
518,0.04285932756470481,1.0,0.0
519,0.6152440454540561,0.0,0.0
520,0.6152440454540561,1.0,0.0
521,1.625313386413918,0.0,0.0
522,1.625313386413918,1.0,0.0
523,2.40683887312589,0.0,0.0
524,2.40683887312589,1.0,0.0
525,0.9965310413930792,0.0,0.0
526,0.9965310413930792,1.0,0.0
527,1.7053571493440465,0.0,0.0
528,1.7053571493440465,1.0,0.0
529,0.4461762629885153,0.0,0.0
530,0.4461762629885153,1.0,0.0
531,0.49937545082434653,0.0,0.0
532,0.49937545082434653,1.0,0.0
533,0.5987740649905364,0.0,0.0
534,0.5987740649905364,1.0,0.0
535,1.5053872826936179,0.0,0.0
536,1.5053872826936179,1.0,0.0
537,2.10614795594683,0.0,0.0
538,2.10614795594683,1.0,0.0
539,0.7662435885367379,0.0,0.0
540,0.7662435885367379,1.0,0.0
541,0.29086039517409074,0.0,0.0
542,0.29086039517409074,1.0,0.0
543,0.8071553802733604,0.0,0.0
544,0.8071553802733604,1.0,0.0
545,0.185180284596353,0.0,0.0
546,0.185180284596353,1.0,0.0
547,1.493132039084069,0.0,0.0
548,1.493132039084069,1.0,0.0
549,0.777217803353385,0.0,0.0
550,0.777217803353385,1.0,0.0
551,0.05379706541219692,0.0,0.0
552,0.05379706541219692,1.0,0.0
553,0.05507841300069974,0.0,0.0
554,0.05507841300069974,1.0,0.0
555,1.4184133712121638,0.0,0.0
556,1.4184133712121638,1.0,0.0
557,1.9652977976115373,0.0,0.0
558,1.9652977976115373,1.0,0.0
559,0.6406251740755158,0.0,0.0
560,0.6406251740755158,1.0,0.0
561,2.281953403960784,0.0,0.0
562,2.281953403960784,1.0,0.0
563,0.5508654562187488,0.0,0.0
564,0.5508654562187488,1.0,0.0
565,1.4619941344361065,0.0,0.0
566,1.4619941344361065,1.0,0.0
567,0.9770498925025705,0.0,0.0
568,0.9770498925025705,1.0,0.0
569,2.4241593842648173,0.0,0.0
570,2.4241593842648173,1.0,0.0
571,0.2915685013998008,0.0,0.0
572,0.2915685013998008,1.0,0.0
573,1.5041254208548067,0.0,0.0
574,1.5041254208548067,1.0,0.0
575,1.500317769412627,0.0,0.0
576,1.500317769412627,1.0,0.0
577,1.8260639990943741,0.0,0.0
578,1.8260639990943741,1.0,0.0
579,2.4230058588915373,0.0,0.0
580,2.4230058588915373,1.0,0.0
581,0.8502320039087031,0.0,0.0
582,0.8502320039087031,1.0,0.0
583,0.6574353948798779,0.0,0.0
584,0.6574353948798779,1.0,0.0
585,0.846793628670431,0.0,0.0
586,0.846793628670431,1.0,0.0
587,1.6170523295647925,0.0,0.0
588,1.6170523295647925,1.0,0.0
589,0.07784293739931532,0.0,0.0
590,0.07784293739931532,1.0,0.0
591,2.3458808549054035,0.0,0.0
592,2.3458808549054035,1.0,0.0
593,1.566577612362423,0.0,0.0
594,1.566577612362423,1.0,0.0
595,0.1868300767559657,0.0,0.0
596,0.1868300767559657,1.0,0.0
597,0.2762843232809211,0.0,0.0
598,0.2762843232809211,1.0,0.0
599,0.27291918322455544,0.0,0.0
600,0.27291918322455544,1.0,0.0
601,0.23007462391536795,0.0,0.0
602,0.23007462391536795,1.0,0.0
603,1.56278784805399,0.0,0.0
604,1.56278784805399,1.0,0.0
605,2.0940685176607685,0.0,0.0
606,2.0940685176607685,1.0,0.0
607,1.9543476393294177,0.0,0.0
608,1.9543476393294177,1.0,0.0
609,1.8565224097301956,0.0,0.0
610,1.8565224097301956,1.0,0.0
611,0.5736944967470113,0.0,0.0
612,0.5736944967470113,1.0,0.0
613,2.1700387778817825,0.0,0.0
614,2.1700387778817825,1.0,0.0
615,1.6661585011462812,0.0,0.0
616,1.6661585011462812,1.0,0.0
617,2.3765806758349575,0.0,0.0
618,2.3765806758349575,1.0,0.0
619,0.9129939018666495,0.0,0.0
620,0.9129939018666495,1.0,0.0
621,0.9713452738882339,0.0,0.0
622,0.9713452738882339,1.0,0.0
623,1.3489267347799898,0.0,0.0
624,1.3489267347799898,1.0,0.0
625,1.6168957527383445,0.0,0.0
626,1.6168957527383445,1.0,0.0
627,0.34350861122783516,0.0,0.0
628,0.34350861122783516,1.0,0.0
629,1.3122553997897188,0.0,0.0
630,1.3122553997897188,1.0,0.0
631,2.4793918301948175,0.0,0.0
632,2.4793918301948175,1.0,0.0
633,2.345135972147924,0.0,0.0
634,2.345135972147924,1.0,0.0
635,0.3576994720324296,0.0,0.0
636,0.3576994720324296,1.0,0.0
637,1.7015336650228914,0.0,0.0
638,1.7015336650228914,1.0,0.0
639,1.6351367697651973,0.0,0.0
640,1.6351367697651973,1.0,0.0
641,0.4216972363653899,0.0,0.0
642,0.4216972363653899,1.0,0.0
643,1.7900592323673112,0.0,0.0
644,1.7900592323673112,1.0,0.0
645,1.6390420145985751,0.0,0.0
646,1.6390420145985751,1.0,0.0
647,1.3947942373201314,0.0,0.0
648,1.3947942373201314,1.0,0.0
649,1.6330076907232625,0.0,0.0
650,1.6330076907232625,1.0,0.0
651,0.7268067696926128,0.0,0.0
652,0.7268067696926128,1.0,0.0
653,1.4897666311310562,0.0,0.0
654,1.4897666311310562,1.0,0.0
655,1.782760835896664,0.0,0.0
656,1.782760835896664,1.0,0.0
657,2.1943321626201304,0.0,0.0
658,2.1943321626201304,1.0,0.0
659,2.2972756761447384,0.0,0.0
660,2.2972756761447384,1.0,0.0
661,0.004112644776777373,0.0,0.0
662,0.004112644776777373,1.0,0.0
663,1.5781878416133597,0.0,0.0
664,1.5781878416133597,1.0,0.0
665,0.4721703877425795,0.0,0.0
666,0.4721703877425795,1.0,0.0
667,0.8222704990429198,0.0,0.0
668,0.8222704990429198,1.0,0.0
669,1.71386614816757,0.0,0.0
670,1.71386614816757,1.0,0.0
671,2.06699110543802,0.0,0.0
672,2.06699110543802,1.0,0.0
673,1.1764868252547631,0.0,0.0
674,1.1764868252547631,1.0,0.0
675,2.340151086730566,0.0,0.0
676,2.340151086730566,1.0,0.0
677,2.3435811951456333,0.0,0.0
678,2.3435811951456333,1.0,0.0
679,0.26576318140053395,0.0,0.0
680,0.26576318140053395,1.0,0.0
681,1.0260079497260701,0.0,0.0
682,1.0260079497260701,1.0,0.0
683,0.29342416315806497,0.0,0.0
684,0.29342416315806497,1.0,0.0
685,0.272483357205492,0.0,0.0
686,0.272483357205492,1.0,0.0
687,0.620502845600865,0.0,0.0
688,0.620502845600865,1.0,0.0
689,0.7576656193248464,0.0,0.0
690,0.7576656193248464,1.0,0.0
691,0.8688446043433142,0.0,0.0
692,0.8688446043433142,1.0,0.0
693,2.3099725048277775,0.0,0.0
694,2.3099725048277775,1.0,0.0
695,1.0967222796063567,0.0,0.0
696,1.0967222796063567,1.0,0.0
697,0.39018797534855815,0.0,0.0
698,0.39018797534855815,1.0,0.0
699,1.437596634069035,0.0,0.0
700,1.437596634069035,1.0,0.0
701,1.1440832444775337,0.0,0.0
702,1.1440832444775337,1.0,0.0
703,1.9049162092679308,0.0,0.0
704,1.9049162092679308,1.0,0.0
705,2.1151613867706764,0.0,0.0
706,2.1151613867706764,1.0,0.0
707,2.238855747326771,0.0,0.0
708,2.238855747326771,1.0,0.0
709,1.198005421634804,0.0,0.0
710,1.198005421634804,1.0,0.0
711,0.898376637224897,0.0,0.0
712,0.898376637224897,1.0,0.0
713,0.5579075805232099,0.0,0.0
714,0.5579075805232099,1.0,0.0
715,1.7923705125311182,0.0,0.0
716,1.7923705125311182,1.0,0.0
717,1.9668494289835723,0.0,0.0
718,1.9668494289835723,1.0,0.0
719,2.162136997596052,0.0,0.0
720,2.162136997596052,1.0,0.0
721,0.8404505722766974,0.0,0.0
722,0.8404505722766974,1.0,0.0
723,1.4682875754564508,0.0,0.0
724,1.4682875754564508,1.0,0.0
725,2.2655185086048157,0.0,0.0
726,2.2655185086048157,1.0,0.0
727,0.37081824089777304,0.0,0.0
728,0.37081824089777304,1.0,0.0
729,1.808647595025785,0.0,0.0
730,1.808647595025785,1.0,0.0
731,1.2890974471108743,0.0,0.0
732,1.2890974471108743,1.0,0.0
733,2.4360708604802186,0.0,0.0
734,2.4360708604802186,1.0,0.0
735,2.336496451500248,0.0,0.0
736,2.336496451500248,1.0,0.0
737,0.07152604507733364,0.0,0.0
738,0.07152604507733364,1.0,0.0
739,1.993099856182567,0.0,0.0
740,1.993099856182567,1.0,0.0
741,1.3940327706306035,0.0,0.0
742,1.3940327706306035,1.0,0.0
743,0.711136155303771,0.0,0.0
744,0.711136155303771,1.0,0.0
